Feature,Mean_Coefficient,P_Value
Beta_2787,0.00015453255008156998,0.2360877964311033
Beta_6018,-0.00015447800393411,0.34343639613791355
Beta_9721,-0.00015446871735023997,0.1278872478601527
Beta_5540,0.00015442613824265776,0.3108535912989057
Beta_1398,0.00015426059923013999,0.34343639613791366
Beta_7226,0.00015419627322404002,0.5978612769329772
Beta_2001,-0.00015414624767425998,0.24720833646941198
Beta_1208,0.00015414388083833145,0.4223217670765904
Beta_6749,0.0001541118958076,0.34343639613791366
Beta_1719,0.00015402736876107001,0.284058941592645
Beta_3449,-0.00015401055429213001,0.3797196241062929
Beta_6110,-0.00015400975979353,0.5865641788974357
Beta_4648,0.00015388762716498,0.34343639613791355
Beta_666,-0.00015386648943699002,0.46844222887307585
Beta_1052,-0.00015382221353879,0.5000634438357566
Beta_7265,0.00015372474594137,0.16980962239179714
Beta_772,0.00015372370944392,0.6660636473045083
Beta_1209,-0.00015360691968677,0.4184088266140451
Beta_3379,-0.0001535941009972,0.34343639613791355
Beta_2170,-0.00015357060517029,0.34343639613791366
Beta_1220,-0.00015348204955518158,0.3236686269944228
Beta_2765,-0.00015347770484500876,0.31028425271058324
Beta_9194,0.00015345808890651,0.1735643954977286
Beta_9489,0.00015334813924345952,0.3276404844596381
Beta_2752,-0.00015327043801074,0.5378049123366625
Beta_3623,0.00015326997635315998,0.34343639613791355
Beta_1363,-0.00015323953964091857,0.17676389457312125
Beta_7377,0.0001529905007282,0.16959851592617922
Beta_743,0.00015277479658689998,0.7448705630297425
Beta_5905,-0.00015275199533159,0.21219529430812106
Beta_5759,0.00015274757940191,0.38467116081341823
Beta_4420,-0.00015273217637047,0.34343639613791366
Beta_4969,0.00015271299228508,0.15814821753207414
Beta_8761,0.00015265088468164998,0.16969805531666932
Beta_8579,0.00015259914046408,0.4371656070050677
Beta_5311,0.00015243333784888003,0.41133614682543107
Beta_6609,-0.00015243092129771,0.34343639613791355
Beta_992,0.00015230164493733003,0.6097434484612183
Beta_4585,0.0001522282373812,0.2656374320033191
Beta_676,0.00015216963563103003,0.19398039066547207
Beta_5908,-0.00015215950680192,0.34343639613791355
Beta_5111,0.00015209111483387,0.34343639613791355
Beta_9332,0.00015206703563848,0.34343639613791366
Beta_4842,-0.00015200645918482002,0.7323094379726358
Beta_6852,0.00015199479617642,0.2729204395562718
Beta_7605,0.00015198612141491,0.34343639613791366
Beta_1115,0.00015195773214803998,0.19449387201456517
Beta_220,-0.00015190762852336,0.1802906911024862
Beta_5230,0.00015187941566203,0.4435597135340723
Beta_3149,0.00015176918826778,0.29271442156718847
Beta_2275,-0.00015175761566506998,0.17886930061621675
Beta_8657,0.00015166955424795,0.3186566303219499
Beta_8161,-0.00015164642829149,0.34343639613791355
Beta_2113,-0.00015163499303755002,0.4656298113756402
Beta_3930,-0.00015159193445570543,0.47033683587941444
Beta_1495,-0.0001515179444217864,0.3536839456796186
Beta_4844,-0.00015138593970133,0.5751850506095968
Beta_2431,0.00015137545233377,0.19364667754986184
Beta_2982,-0.00015136615216451,0.3434363961379139
Beta_2358,-0.00015136275051725985,0.3321607103266922
Beta_515,0.00015132216897336,0.26977378886227127
Beta_749,0.00015125438249895997,0.7055347026286709
Beta_3063,0.0001511792097181211,0.3413400694905631
Beta_2320,0.0001511185222087002,0.2681861095316716
Beta_5909,-0.0001511007380153,0.2350108514339693
Beta_8059,0.00015110057766517,0.34343639613791355
Beta_8367,-0.00015109037708735,0.41145950135126064
Beta_4015,0.00015102225655117,0.25103012990195805
Beta_4012,0.0001509836993641404,0.34550715372611984
Beta_5930,0.00015097833021096,0.34343639613791366
Beta_599,-0.00015093518981714,0.34343639613791366
Beta_7744,-0.00015065463276957655,0.5982550135127838
Beta_8854,-0.00015048365061399,0.3434363961379134
Beta_1326,0.00015046119151757,0.49638530271617853
Beta_5099,-0.00015042727118704,0.22441391653928996
Beta_3629,0.00015020217408716,0.3991832150769725
Beta_6209,0.00015019451854376,0.2794638844726602
Beta_60,0.00015013849734753,0.1665589554619529
Beta_3977,-0.00015013702391717998,0.34343639613791366
Beta_3686,0.00015006700875357,0.3040485736506151
Beta_7488,0.00015006399026533935,0.5819632569658175
Beta_384,0.00014979688576389,0.34343639613791355
Beta_5695,0.0001497693852585299,0.16732028167731086
Beta_6835,0.00014956021951556,0.5066888022636975
Beta_6921,0.00014944449782811,0.39416983964455987
Beta_4224,-0.00014942329778265,0.15030118853958213
Beta_6435,0.00014938296258672,0.34343639613791355
Beta_8205,-0.00014932174623837025,0.35940358700869757
Beta_2208,0.00014931296039895743,0.28534054207260773
Beta_4736,0.00014921948973003002,0.34343639613791355
Beta_6184,0.00014921566686488,0.34343639613791355
Beta_5616,-0.0001491530703767607,0.18923123399870906
Beta_9577,0.00014907958473121,0.34343639613791355
Beta_7874,-0.0001489178807634,0.34343639613791355
Beta_8859,-0.00014889736755786999,0.34343639613791355
Beta_7918,-0.000148780381200049,0.72593794339056
Beta_3372,0.00014877947373429,0.5825838458470337
Beta_8181,-0.00014871594905014,0.41041203109886837
Beta_5785,-0.00014859404236472002,0.17901399544722932
Beta_9193,0.00014858528466564,0.19263097721228004
Beta_6464,-0.00014856075885471,0.34343639613791355
Beta_5599,0.00014855412822733,0.3085469565641117
Beta_7550,-0.00014851851462662998,0.09368702088057941
Beta_7669,0.00014848370705668998,0.6506160282216908
Beta_1384,-0.00014845391575028877,0.2836093072257004
Beta_1167,0.00014840666821373756,0.3262579720531151
Beta_9923,-0.00014831505761864585,0.5599133551280568
Beta_1683,-0.00014816355162783,0.519360213196439
Beta_5527,0.00014814553920307,0.34343639613791355
Beta_9159,0.00014806872497302,0.37046372274599837
Beta_4329,0.00014805202233439995,0.30222494941024575
Beta_4973,-0.00014799235762426,0.5221109487793304
Beta_7344,0.00014797378693534,0.34343639613791355
Beta_5996,0.00014793270811444342,0.14469246033240063
Beta_8717,0.00014792213782529,0.11525541668908196
Beta_5615,-0.00014784092217054993,0.7552623477229815
Beta_8151,-0.00014782385929271998,0.6365186495525412
Beta_2175,-0.00014768518377770778,0.5623790559749187
Beta_4512,0.00014766032380684996,0.41099958100001077
Beta_5810,0.00014764311375848528,0.33911424094211523
Beta_1137,-0.00014751293725678,0.6217254368674785
Beta_6864,-0.00014751031619477,0.18353058267644037
Beta_3975,0.00014744121558331,0.34343639613791355
Beta_9878,-0.00014736023389817,0.34343639613791355
Beta_5468,0.00014724828512475095,0.5811694612253548
Beta_5791,-0.00014710173586466,0.09093946234164084
Beta_6571,-0.00014708356226050001,0.34343639613791355
Beta_7376,0.00014703990043714,0.34343639613791355
Beta_1635,0.00014701919299153,0.6375659342558886
Beta_6594,0.00014681260072151213,0.24948497317901255
Beta_9902,-0.00014680561230647,0.34343639613791355
Beta_3314,0.00014678468397094367,0.15696974626239163
Beta_1020,-0.00014670170390217004,0.6602290303330001
Beta_9801,0.0001466708736038,0.34343639613791355
Beta_6788,0.00014666211113338,0.34343639613791366
Beta_9053,0.00014661808293852996,0.5930012913673889
Beta_2127,-0.0001465965554512118,0.22501768425046603
Beta_8147,-0.00014658409556124,0.34343639613791355
Beta_9001,0.00014656525416085,0.34343639613791355
Beta_5870,0.00014655180474454002,0.38023480152738365
Beta_481,-0.00014654237144026244,0.4724474430448159
Beta_9908,-0.00014650422340372,0.34343639613791355
Beta_3290,-0.00014648405426473,0.34343639613791355
Beta_3133,-0.0001464645560521,0.34343639613791355
Beta_3312,-0.00014644532651540945,0.3664420591824191
Beta_702,0.00014627891757875,0.3823281318031808
Beta_7679,0.00014622151788669,0.17148156672330306
Beta_5551,0.00014619645537181,0.6089934177227919
Beta_9169,-0.00014615464764423196,0.6752753373075489
Beta_4315,-0.00014605494317557,0.34343639613791366
Beta_9953,0.00014605446743551999,0.47694340438086946
Beta_3233,0.00014605216737667998,0.34343639613791355
Beta_3559,0.00014602662920485703,0.24186917788986345
Beta_7544,-0.00014598212703261,0.34343639613791366
Beta_9875,-0.00014596919671711002,0.47559880079444783
Beta_6651,0.00014593984892281002,0.34343639613791355
Beta_200,-0.00014579380804273235,0.30317739222523915
Beta_3116,-0.00014576991767641,0.25632793067294807
Beta_3458,0.00014575603128948,0.6323450602527154
Beta_212,-0.00014568198369047,0.2915695970097005
Beta_3496,-0.00014566946241127002,0.6863297028893223
Beta_4513,0.00014563860464774002,0.5199071780376597
Beta_2881,0.00014554260319972001,0.18227439520818947
Beta_2984,-0.00014553315609779,0.15537674351033132
Beta_6353,0.00014544372722063,0.5025576884214076
Beta_4275,0.00014542458651465,0.481613643013701
Beta_3872,0.00014534667510926,0.34343639613791355
Beta_1833,-0.0001452955330660528,0.33620777188614853
Beta_1520,-0.00014526796271131,0.34343639613791355
Beta_1850,-0.0001451776664289232,0.33765373110120434
Beta_8152,-0.0001450764117931,0.34343639613791355
Beta_3073,-0.00014505705187268,0.34343639613791355
Beta_2819,-0.00014498192248823,0.34343639613791355
Beta_7022,0.00014497572265607998,0.16786662774387193
Beta_9112,0.00014488537197465998,0.2926964888202677
Beta_2179,0.00014487347950234048,0.468583009904706
Beta_2139,-0.00014486035994581,0.08186728660793503
Beta_2235,-0.000144828947901,0.24242353078075216
Beta_728,-0.00014479718037728998,0.34343639613791366
Beta_2306,0.00014477631052221,0.34343639613791355
Beta_1636,0.00014476591807922,0.3916889269996039
Beta_7244,-0.00014471244680966,0.34343639613791355
Beta_5118,-0.00014467251568596,0.34343639613791355
Beta_8272,0.0001446608752366,0.2680482444425428
Beta_4916,0.00014464101977157998,0.5869679794816266
Beta_5182,0.0001446140358136,0.24314653301514014
Beta_1597,0.00014448341316132,0.244415905494176
Beta_8460,-0.00014445506230646,0.20954683014166514
Beta_3043,0.00014442588365272,0.5599052428142199
Beta_4085,-0.00014424965787809,0.5408569251586234
Beta_3100,0.0001442139409728,0.34343639613791366
Beta_3704,-0.00014414744593272002,0.34343639613791355
Beta_2608,-0.00014410533886554,0.30720768343520255
Beta_7037,-0.0001438871154445,0.45832767553215836
Beta_5959,-0.0001438652468198932,0.31592950593062263
Beta_1767,-0.00014380465237735999,0.1017554050885671
Beta_1035,0.00014379274319384998,0.7100780428847133
Beta_4750,-0.00014370890225622445,0.31827560962952056
Beta_637,-0.00014364322989402,0.16798007899757805
Beta_95,0.00014361568083875,0.2888356669168091
Beta_5341,0.00014355509296711,0.4070744196043614
Beta_4354,-0.00014347366811871,0.7211601114974415
Beta_4674,0.00014343856700588402,0.5679558257366868
Beta_1245,-0.00014338948410758999,0.34343639613791355
Beta_439,0.00014330436502680007,0.7945025149447167
Beta_2473,0.00014327466306352006,0.8484246614785993
Beta_7686,0.00014327349480915,0.4163090256500662
Beta_1151,-0.00014318795259376434,0.5028527253768156
Beta_5534,0.00014316879379046998,0.34343639613791366
Beta_1869,-0.00014316725669827001,0.34343639613791355
Beta_2295,0.00014291222009636,0.34343639613791366
Beta_4556,0.00014286741761513,0.34343639613791355
Beta_2291,-0.00014278772028065,0.34343639613791366
Beta_8920,0.00014277024625804002,0.34343639613791355
Beta_2133,-0.00014275055210766,0.2219399539932081
Beta_2439,-0.00014264663329277002,0.14151516823532875
Beta_6840,-0.00014264574986538,0.34343639613791355
Beta_7447,-0.00014252324025216975,0.33886365267056795
Beta_5278,-0.00014249229819262,0.34343639613791355
Beta_4457,0.0001424895724722,0.6292330647985271
Beta_8906,-0.00014247611629558,0.34343639613791355
Beta_4713,-0.00014242823811075,0.34343639613791355
Beta_6696,0.00014242066761637,0.18248796190469263
Beta_3347,0.00014231233847253,0.8048487550168246
Beta_8724,-0.00014230660274478,0.34343639613791355
Beta_7431,-0.00014218153690606002,0.34343639613791355
Beta_1897,-0.00014200376626023,0.12866623122208745
Beta_984,-0.00014192031521834998,0.6301006356090326
Beta_3718,0.00014188996108431998,0.3066931087103841
Beta_3527,0.00014178626489754,0.15584165091172944
Beta_6980,-0.00014176562545442135,0.25371521127120117
Beta_2634,0.00014175263358505585,0.7354559065196107
Beta_8977,0.00014168552940419,0.38917803279647245
Beta_2111,0.0001416454110354719,0.35935769467288337
Beta_8390,0.00014161007482084,0.34343639613791355
Beta_6730,0.00014159337512003998,0.34343639613791355
Beta_4127,0.00014154405602097,0.3900047165697278
Beta_493,-0.00014139574379054,0.1682928232429402
Beta_5296,0.00014136780102677002,0.2715263588448492
Beta_2239,0.000141354970303,0.4098682664988529
Beta_8366,-0.0001413505199447,0.6881007119642735
Beta_9184,0.00014130940030687998,0.2278233306307918
Beta_4837,0.00014127972722802,0.18344226769643876
Beta_5139,-0.00014124265601608,0.19151617276961433
Beta_5359,-0.0001412352180771,0.39326829455441104
Beta_2178,-0.00014121571168945564,0.5400855889764007
Beta_5513,0.00014112823598453,0.17033166753049508
Beta_6466,-0.00014110102710748,0.7233429853939409
Beta_4695,0.00014102612531432,0.5318030854421418
Beta_1904,0.0001409841379901,0.17928916551807522
Beta_732,0.00014097821998065,0.4000994788278328
Beta_6584,-0.00014092479088378664,0.7759683928848354
Beta_4425,0.00014089959304237,0.34343639613791355
Beta_5215,-0.00014088708437648003,0.32364675307031576
Beta_7608,0.00014087772290401998,0.5553433813786585
Beta_3433,-0.00014078802173786,0.22230229278533975
Beta_2344,-0.00014076835985168002,0.7533914322222672
Beta_3672,-0.0001407576956998643,0.14098888216324593
Beta_7194,0.0001407478988582534,0.37026728317068147
Beta_3160,0.00014069883825631,0.20333420729082882
Beta_4542,-0.00014067034180550121,0.47341560354136436
Beta_7175,-0.00014059460650772,0.34343639613791355
Beta_2668,-0.00014047869027499,0.34343639613791366
Beta_1142,0.00014042897254653607,0.36096231415762114
Beta_2284,-0.00014039622075903002,0.6026234024991276
Beta_3268,0.00014036568666549,0.34343639613791366
Beta_6723,0.00014023752873749,0.34343639613791355
Beta_5535,-0.00014019424329493997,0.5860174400653666
Beta_8709,-0.00014005825080394053,0.14925963179556812
Beta_6257,-0.00014002617076759,0.08422403727415496
Beta_9133,-0.00013992514045356,0.34343639613791355
Beta_862,-0.00013989724356505999,0.22639044934537828
Beta_2502,0.00013988426002363002,0.34343639613791355
Beta_4009,0.00013982227065506,0.33525927859597765
Beta_9827,-0.00013974802405294,0.34343639613791355
Beta_9386,0.00013972801710299,0.35767188337340217
Beta_2831,0.00013949636305737,0.34343639613791355
Beta_6505,0.00013948729354443002,0.43547324314944513
Beta_6859,0.00013942157048205,0.34343639613791355
Beta_8037,-0.0001392850033181,0.34343639613791355
Beta_1086,0.00013920249871071,0.5539317938717836
Beta_4201,0.00013911453421462002,0.41487995443929004
Beta_6603,0.00013909764653222,0.34343639613791355
Beta_5502,0.00013897593956779,0.6125918738516062
Beta_281,-0.00013897307921153154,0.31935320633904346
Beta_1868,-0.00013897078228356584,0.32404030493972164
Beta_7449,-0.00013896757058606975,0.1984881932909064
Beta_3339,-0.000138927684938,0.2115314342245241
Beta_7658,0.00013892686830420002,0.34343639613791355
Beta_9338,0.00013889642972106999,0.5891071084916248
Beta_1811,-0.00013872180144298003,0.7923120896689659
Beta_4334,0.00013871315928592,0.34343639613791355
Beta_7407,0.000138668207336103,0.3445767303811631
Beta_3742,-0.00013864813206534,0.3434363961379134
Beta_6341,0.0001385948081189,0.3434363961379139
Beta_2561,0.00013856378983692,0.28862796814569774
Beta_6888,-0.00013853558530476306,0.3241371646494396
Beta_6653,0.00013843961597860002,0.2781813914886401
Beta_8633,-0.00013840953306988,0.596482931283165
Beta_5194,0.00013838695886625183,0.31233988491115333
Beta_221,-0.00013825495267429,0.34343639613791366
Beta_7387,0.00013821456652414406,0.35117201780383633
Beta_6461,-0.00013819180138977997,0.3227221236644888
Beta_8826,-0.00013802712618407,0.34343639613791366
Beta_8407,-0.00013798470198460406,0.27788215988126336
Beta_9107,0.0001379080619618248,0.34097181888228456
Beta_8886,0.00013787076285435117,0.18030961769045886
Beta_856,-0.00013778115581042,0.34343639613791366
Beta_5742,-0.00013773445016253,0.34343639613791366
Beta_4952,-0.00013771475854491,0.34343639613791355
Beta_1150,-0.00013767408531546,0.34343639613791355
Beta_9467,0.00013761212725757,0.34343639613791355
Beta_3952,0.00013758737992711,0.4815799268898434
Beta_9943,0.00013757573522740735,0.25361454275590506
Beta_2216,-0.00013746675923785001,0.6543805928010851
Beta_9359,0.00013741141095548,0.34343639613791366
Beta_8362,-0.0001373821974006,0.41870387466039427
Beta_5969,0.00013737908212639,0.34343639613791355
Beta_1312,0.00013736841612911922,0.6574540159834088
Beta_9695,0.00013734046303437935,0.8256549299374776
Beta_1163,-0.00013732652928125,0.34343639613791355
Beta_117,-0.00013728576143931997,0.48968924519135915
Beta_2268,-0.00013725063913443489,0.2520484547298675
Beta_1458,0.00013719777788887,0.26484733350042594
Beta_3002,0.00013718430043338,0.2594773718568684
Beta_6689,-0.00013716797855264,0.19913717764343142
Beta_4553,0.00013713903061999354,0.1657099060152952
Beta_4937,-0.0001369574186318,0.6431867461477858
Beta_7763,0.00013694339223898,0.4098430184258258
Beta_5106,-0.0001369270277014,0.24013532274149307
Beta_3829,-0.00013686868470816,0.34343639613791366
Beta_2282,-0.0001368407343746,0.5204120142478108
Beta_2826,-0.00013677378337357483,0.2252955702930944
Beta_2834,0.00013673774061266473,0.3277931300423684
Beta_2065,0.00013659945754878,0.648049853629111
Beta_2804,-0.00013655799317756,0.16870960185095646
Beta_1592,0.00013651831867790998,0.20148317193211057
Beta_8758,0.00013642080718906,0.34343639613791355
Beta_6231,0.00013639458945112,0.34343639613791355
Beta_7423,-0.0001363823749345,0.40637136444867994
Beta_6297,-0.00013629562294285998,0.5607918848482598
Beta_1228,0.00013623336648963563,0.26626993693201906
Beta_3165,-0.00013621734756401,0.34343639613791355
Beta_2273,-0.00013620915767122,0.34343639613791355
Beta_3185,0.00013618065435013,0.34343639613791366
Beta_179,0.00013617704491643,0.34343639613791355
Beta_4295,-0.0001361762315221,0.34343639613791366
Beta_7282,-0.00013613698631279364,0.07334787285802999
Beta_2895,0.00013607605211695938,0.6616861678884799
Beta_4125,0.00013601810080905,0.40309290047169244
Beta_9764,-0.00013601701116160001,0.40014784081692323
Beta_638,-0.00013593896665628,0.17530997498666662
Beta_8889,0.00013593413053752,0.11053475267413317
Beta_3884,0.00013573765531486,0.19981057116431505
Beta_5175,-0.0001357364823746,0.445196436898739
Beta_6922,0.0001356921873828096,0.4761813703789973
Beta_5287,-0.0001356917585746101,0.20754903284718076
Beta_7238,0.00013567245590892,0.2121411153132505
Beta_2963,0.00013564648553289,0.34343639613791366
Beta_8587,-0.00013563535507082,0.1251362286291969
Beta_8828,-0.00013562829780221997,0.3700416863192362
Beta_8543,-0.00013561274151857,0.4244436268036581
Beta_559,-0.00013561238317857997,0.6321064968800849
Beta_9103,-0.00013559221524607,0.4067323952556712
Beta_9144,-0.0001355572393122,0.34343639613791355
Beta_3921,0.00013554035449542002,0.11420736197407923
Beta_9348,-0.00013552425372691002,0.34343639613791355
Beta_2726,-0.00013546964665944145,0.35359003223017693
Beta_3851,0.00013545535529424,0.29317363248122724
Beta_8244,0.00013544542457352352,0.3910420397692096
Beta_8260,0.00013540206867435,0.10712489376429755
Beta_3272,-0.00013533754995631963,0.41089377483087486
Beta_3207,0.0001353322473874449,0.7427251154198985
Beta_3242,-0.00013530110106712998,0.2703469461764776
Beta_9081,-0.00013529928407081854,0.16600754086447198
Beta_8850,-0.00013520345323833656,0.35003473361148296
Beta_5327,-0.00013520341213247,0.34343639613791366
Beta_9443,0.00013502529235258,0.5129340792818453
Beta_8931,-0.00013498375859892001,0.34343639613791355
Beta_7919,-0.00013494416950376,0.34343639613791355
Beta_8558,-0.00013494198289502003,0.2809036451380699
Beta_3248,0.00013494012621306,0.24198879583755561
Beta_2635,0.00013488598765506,0.528025966650239
Beta_5577,-0.00013477019992018301,0.6249457644408019
Beta_4343,0.00013475677363944,0.6256215711435895
Beta_3068,-0.0001347532201179,0.19820661613290366
Beta_2905,-0.00013474582017649,0.34343639613791355
Beta_7121,-0.00013461237405207002,0.5501775539612102
Beta_4258,-0.0001345954362856,0.518540124623065
Beta_3048,0.00013458674252743002,0.34343639613791355
Beta_8680,0.00013438960017787,0.34343639613791366
Beta_2542,-0.00013437367510863,0.17794511494749013
Beta_5050,-0.00013433796507631002,0.7842118269633257
Beta_818,0.00013432578608148265,0.6670336358116373
Beta_3471,-0.0001342720389468,0.3434363961379139
Beta_7331,0.00013417329033834,0.4157494619521893
Beta_2930,0.0001341488012343,0.2297810028574556
Beta_4177,-0.00013413295036922,0.4979411715460774
Beta_528,-0.00013410640496640274,0.1540950014160604
Beta_2144,0.00013401797610086,0.6329230065861531
Beta_5783,0.00013387131194327,0.11359264281168774
Beta_7848,-0.00013382959778234,0.11509506828305577
Beta_3693,0.00013381665192788275,0.27275531908587425
Beta_7991,0.00013377395915578,0.34343639613791355
Beta_225,0.0001337726549018105,0.5900190685739543
Beta_4093,-0.00013374924627777,0.16870429032889542
Beta_6294,-0.00013374707550829287,0.04954163467608761
Beta_3118,0.0001337049640576102,0.3735669594454425
Beta_6293,-0.00013370112107646001,0.17604520234656387
Beta_7900,0.00013358181027736,0.34343639613791355
Beta_4645,0.00013343852822820195,0.3399717931942175
Beta_4309,-0.00013343672218681,0.836016192453092
Beta_9277,-0.00013335254526975997,0.44793278270176395
Beta_6387,0.00013334507199297,0.16821394833593076
Beta_5292,-0.00013331792691201,0.2843700231538209
Beta_923,-0.00013326921210214,0.10624443803092393
Beta_5238,-0.00013326046641596,0.40727658720505777
Beta_269,-0.00013325930633538002,0.34343639613791355
Beta_471,-0.00013325415172371998,0.8321666010506743
Beta_6879,-0.00013323662909483998,0.3434363961379139
Beta_5900,0.0001330692434706,0.34343639613791355
Beta_960,-0.00013303788215415001,0.18731643868640124
Beta_9599,-0.00013300592999467,0.1986087608537436
Beta_4284,-0.00013300348384296,0.2593129965046777
Beta_1694,0.00013299940807700341,0.17975252308872836
Beta_2219,-0.00013298327226351418,0.25617802834386233
Beta_8664,0.0001329660768326,0.2682372374593028
Beta_6446,0.00013293860570193355,0.19887552882985596
Beta_2487,0.00013292458632975,0.34343639613791366
Beta_1212,0.00013283742284827,0.34343639613791355
Beta_3499,-0.00013283518248684997,0.6891393769199319
Beta_7905,-0.00013263798564017,0.34343639613791355
Beta_8617,-0.00013256043008298002,0.34343639613791355
Beta_59,-0.00013255242445693,0.4795200784918414
Beta_8589,-0.00013250300564399999,0.17265110833289748
Beta_7833,-0.00013249920632748998,0.5202797456224078
Beta_5767,0.00013246443376967,0.17534949078515571
Beta_5952,-0.00013243374903804998,0.5763061384900746
Beta_4864,-0.00013242582234901,0.20746206048948587
Beta_811,-0.00013242454515194119,0.7110267025044288
Beta_1886,-0.00013240975181739518,0.44902945087839685
Beta_2918,-0.00013228721694251016,0.21739770601726993
Beta_1676,0.00013221593557409002,0.4354374987966504
Beta_9602,-0.0001321480454945,0.4951094469250935
Beta_1669,0.00013213646601483,0.24085885529665768
Beta_8503,0.00013206021889799,0.34343639613791355
Beta_9042,-0.00013205771533241,0.3434363961379139
Beta_3074,-0.00013204023131226,0.2447074917266074
Beta_9457,0.00013201519048172,0.21535776871083892
Beta_4927,-0.00013196140667526003,0.271291952142442
Beta_5555,0.00013196139784599003,0.7441167851331201
Beta_8330,0.00013193883342359268,0.37144415105774464
Beta_136,-0.00013191179327053,0.09663823506546884
Beta_2231,-0.00013187013497408998,0.21441032141847838
Beta_3649,-0.00013184895122629993,0.560400113422203
Beta_1389,-0.00013184482430276,0.34343639613791355
Beta_1525,-0.00013183668777738,0.34343639613791355
Beta_7375,0.00013178019162742,0.21763609693922845
Beta_8614,0.00013173309445623,0.7419555981357151
Beta_5750,-0.0001317203346704576,0.24400804619563274
Beta_5396,-0.0001316988808589776,0.3240806592492277
Beta_7425,-0.00013169753392724,0.21234004055981232
Beta_8331,0.00013165016820435,0.34343639613791366
Beta_8492,0.0001316199227145,0.34343639613791355
Beta_753,0.0001316175353355291,0.34316339316747957
Beta_3968,-0.00013148456665587,0.7857859187674036
Beta_4884,0.00013146910249528,0.34343639613791366
Beta_3156,-0.00013138221305183,0.1924197849021637
Beta_6531,0.00013133923781224,0.34343639613791355
Beta_8087,0.00013116689648923,0.34343639613791355
Beta_4650,0.00013116350019924,0.6133356891161841
Beta_8982,-0.00013112321104189,0.26887966807303665
Beta_3903,-0.00013109347421469284,0.49775126274534043
Beta_4782,0.00013105023074486,0.455786599265941
Beta_6871,0.0001310307501320278,0.722353239589312
Beta_7551,-0.00013096966562212842,0.3767336309484983
Beta_2719,0.00013090359952525808,0.1510190169209659
Beta_3033,-0.00013081532800764,0.16803916113987669
Beta_4498,0.00013055560346517,0.1700658616003114
Beta_4223,-0.00013054673142264998,0.23198194231225933
Beta_9620,-0.00013048380190282,0.34343639613791355
Beta_6347,-0.00013031170175393998,0.19047137142356174
Beta_7133,-0.00013026113370465998,0.28549887380196654
Beta_9333,0.00013025623587881,0.34343639613791366
Beta_8277,0.00013025198944892,0.27984155544878836
Beta_2263,0.00013023953994205,0.16790010441297287
Beta_9283,-0.0001301555750080462,0.23578778898826466
Beta_3055,0.00013007905704094997,0.5512969191927257
Beta_5486,0.00013005688806125,0.22520473535062815
Beta_1607,0.00013002446403971175,0.43932326910179953
Beta_5186,0.00013001990180160002,0.34343639613791355
Beta_4235,-0.00012986316530686,0.27049934380777607
Beta_2864,0.00012984385710529,0.34343639613791366
Beta_6409,-0.00012980479734171,0.34343639613791355
Beta_9091,-0.0001296979300526,0.5493015329989231
Beta_5634,-0.00012968191178744,0.34343639613791366
Beta_2959,0.00012961946937865016,0.27632110558741385
Beta_1342,0.00012953495826429,0.5869759037312229
Beta_2130,-0.00012951538916138,0.27800453983487305
Beta_3199,0.00012938358462281,0.1796905175608331
Beta_4247,-0.00012935241439471,0.34343639613791355
Beta_677,0.00012933278261944,0.2184191141111649
Beta_2753,-0.00012932074496672,0.34343639613791355
Beta_3549,-0.00012931015314755,0.34343639613791355
Beta_115,-0.00012930969153154555,0.5569891098285202
Beta_9630,0.00012930077844469,0.34343639613791355
Beta_8782,-0.0001291595087757035,0.6536576616936945
Beta_5701,-0.00012914159376409,0.6012007012826215
Beta_4850,0.00012912494023862,0.34343639613791355
Beta_3860,-0.00012911209399555,0.34343639613791355
Beta_5669,0.00012908290867595938,0.3501682872149292
Beta_8645,0.00012899687002248,0.34343639613791355
Beta_2171,-0.00012894624723667,0.17295560947128738
Beta_7222,-0.00012893762374026,0.34343639613791355
Beta_1986,-0.00012890812518351,0.34343639613791366
Beta_3522,0.00012889777547712,0.407365659107506
Beta_7577,-0.00012886124169272,0.2390214394649245
Beta_8585,-0.00012885210301043,0.5004141366544377
Beta_8183,-0.00012856262334506,0.34343639613791355
Beta_8049,0.00012854946466468,0.3872794942607728
Beta_9788,0.00012848825065894,0.48921705343012833
Beta_5896,0.00012848107885303001,0.43936032451339735
Beta_548,0.00012843256412354,0.34343639613791355
Beta_5163,0.00012838145868731003,0.5064763173433355
Beta_3452,0.00012836800655276,0.6762026296537725
Beta_7873,0.00012825953489295998,0.1692791815130129
Beta_1082,-0.0001282580522856,0.25376540752189447
Beta_4665,-0.0001281985877575,0.30932328666417386
Beta_603,0.00012818580074959001,0.19646024976213897
Beta_322,0.00012813290441905,0.3434363961379139
Beta_5622,0.00012807613724047,0.15871165163808673
Beta_4180,0.00012790541643419,0.5552605161903674
Beta_9093,-0.00012788433875919,0.34343639613791355
Beta_1919,0.00012787775501938,0.34343639613791355
Beta_3574,0.00012783960119670687,0.3567763312937485
Beta_9014,0.00012782207879579,0.34343639613791355
Beta_7450,0.00012780058505312998,0.34343639613791355
Beta_469,0.0001277498432772426,0.2801560058569344
Beta_9749,-0.00012773957717377,0.20826057765977016
Beta_3439,-0.00012765695236161998,0.1683903554376073
Beta_4280,-0.00012763257037044963,0.47781825129969147
Beta_9165,-0.00012756384339276,0.5983336123578877
