Feature,Mean_Coefficient,P_Value
Beta_6371,0.0,1.0
Beta_6050,0.0,1.0
Beta_6051,0.0,1.0
Beta_6369,0.0,1.0
Beta_6368,0.0,1.0
Beta_6052,0.0,1.0
Beta_6053,0.0,1.0
Beta_6054,0.0,1.0
Beta_6059,0.0,1.0
Beta_6364,0.0,1.0
Beta_6363,0.0,1.0
Beta_6362,0.0,1.0
Beta_6048,0.0,1.0
Beta_6498,0.0,1.0
Beta_6497,0.0,1.0
Beta_6496,0.0,1.0
Beta_6495,0.0,1.0
Beta_5972,0.0,1.0
Beta_5973,0.0,1.0
Beta_6494,0.0,1.0
Beta_6493,0.0,1.0
Beta_6492,0.0,1.0
Beta_5974,0.0,1.0
Beta_6491,0.0,1.0
Beta_6488,0.0,1.0
Beta_6427,0.0,1.0
Beta_6483,0.0,1.0
Beta_6482,0.0,1.0
Beta_6481,0.0,1.0
Beta_5980,0.0,1.0
Beta_5983,0.0,1.0
Beta_5984,0.0,1.0
Beta_5986,0.0,1.0
Beta_6479,0.0,1.0
Beta_5987,0.0,1.0
Beta_6478,0.0,1.0
Beta_6477,0.0,1.0
Beta_6476,0.0,1.0
Beta_6487,0.0,1.0
Beta_5959,0.0,1.0
Beta_5961,0.0,1.0
Beta_5962,0.0,1.0
Beta_6522,0.0,1.0
Beta_6521,0.0,1.0
Beta_5966,0.0,1.0
Beta_6520,0.0,1.0
Beta_6519,0.0,1.0
Beta_6518,0.0,1.0
Beta_6517,0.0,1.0
Beta_6516,0.0,1.0
Beta_6515,0.0,1.0
Beta_6499,0.0,1.0
Beta_5969,0.0,1.0
Beta_6509,0.0,1.0
Beta_6508,0.0,1.0
Beta_6507,0.0,1.0
Beta_5970,0.0,1.0
Beta_6506,0.0,1.0
Beta_6505,0.0,1.0
Beta_6504,0.0,1.0
Beta_6503,0.0,1.0
Beta_5971,0.0,1.0
Beta_6502,0.0,1.0
Beta_6501,0.0,1.0
Beta_6500,0.0,1.0
Beta_5968,0.0,1.0
Beta_6450,0.0,1.0
Beta_6449,0.0,1.0
Beta_6448,0.0,1.0
Beta_6004,0.0,1.0
Beta_6447,0.0,1.0
Beta_6005,0.0,1.0
Beta_6446,0.0,1.0
Beta_6006,0.0,1.0
Beta_6445,0.0,1.0
Beta_6007,0.0,1.0
Beta_6444,0.0,1.0
Beta_6443,0.0,1.0
Beta_6474,0.0,1.0
Beta_6441,0.0,1.0
Beta_6440,0.0,1.0
Beta_6439,0.0,1.0
Beta_6008,0.0,1.0
Beta_6009,0.0,1.0
Beta_6438,0.0,1.0
Beta_6436,0.0,1.0
Beta_6015,0.0,1.0
Beta_6433,0.0,1.0
Beta_6016,0.0,1.0
Beta_6432,0.0,1.0
Beta_6431,0.0,1.0
Beta_6442,0.0,1.0
Beta_6473,0.0,1.0
Beta_5989,0.0,1.0
Beta_6472,0.0,1.0
Beta_6471,0.0,1.0
Beta_6470,0.0,1.0
Beta_5990,0.0,1.0
Beta_5991,0.0,1.0
Beta_5992,0.0,1.0
Beta_6465,0.0,1.0
Beta_5993,0.0,1.0
Beta_6464,0.0,1.0
Beta_5994,0.0,1.0
Beta_6451,0.0,1.0
Beta_6462,0.0,1.0
Beta_5995,0.0,1.0
Beta_5996,0.0,1.0
Beta_6000,0.0,1.0
Beta_6460,0.0,1.0
Beta_6459,0.0,1.0
Beta_6458,0.0,1.0
Beta_6457,0.0,1.0
Beta_6456,0.0,1.0
Beta_6455,0.0,1.0
Beta_6001,0.0,1.0
Beta_6002,0.0,1.0
Beta_6452,0.0,1.0
Beta_6463,0.0,1.0
Beta_6136,0.0,1.0
Beta_6137,0.0,1.0
Beta_6223,0.0,1.0
Beta_6138,0.0,1.0
Beta_6221,0.0,1.0
Beta_6219,0.0,1.0
Beta_6218,0.0,1.0
Beta_6217,0.0,1.0
Beta_6216,0.0,1.0
Beta_6215,0.0,1.0
Beta_6214,0.0,1.0
Beta_6213,0.0,1.0
Beta_6332,0.0,1.0
Beta_6211,0.0,1.0
Beta_6210,0.0,1.0
Beta_6209,0.0,1.0
Beta_6208,0.0,1.0
Beta_6207,0.0,1.0
Beta_6139,0.0,1.0
Beta_6140,0.0,1.0
Beta_6206,0.0,1.0
Beta_6205,0.0,1.0
Beta_6204,0.0,1.0
Beta_6203,0.0,1.0
Beta_6202,0.0,1.0
Beta_6212,0.0,1.0
Beta_6239,0.0,1.0
Beta_6238,0.0,1.0
Beta_6237,0.0,1.0
Beta_6236,0.0,1.0
Beta_6235,0.0,1.0
Beta_6234,0.0,1.0
Beta_6233,0.0,1.0
Beta_6232,0.0,1.0
Beta_6231,0.0,1.0
Beta_6122,0.0,1.0
Beta_6230,0.0,1.0
Beta_6229,0.0,1.0
Beta_6135,0.0,1.0
Beta_6124,0.0,1.0
Beta_6126,0.0,1.0
Beta_6127,0.0,1.0
Beta_6128,0.0,1.0
Beta_6129,0.0,1.0
Beta_6227,0.0,1.0
Beta_6130,0.0,1.0
Beta_6226,0.0,1.0
Beta_6131,0.0,1.0
Beta_6132,0.0,1.0
Beta_6133,0.0,1.0
Beta_6134,0.0,1.0
Beta_6123,0.0,1.0
Beta_6184,0.0,1.0
Beta_6183,0.0,1.0
Beta_6182,0.0,1.0
Beta_6181,0.0,1.0
Beta_6180,0.0,1.0
Beta_6179,0.0,1.0
Beta_6178,0.0,1.0
Beta_6177,0.0,1.0
Beta_6176,0.0,1.0
Beta_6175,0.0,1.0
Beta_6174,0.0,1.0
Beta_6173,0.0,1.0
Beta_6201,0.0,1.0
Beta_6160,0.0,1.0
Beta_6161,0.0,1.0
Beta_6162,0.0,1.0
Beta_6172,0.0,1.0
Beta_6171,0.0,1.0
Beta_6170,0.0,1.0
Beta_6169,0.0,1.0
Beta_6168,0.0,1.0
Beta_6167,0.0,1.0
Beta_6166,0.0,1.0
Beta_6163,0.0,1.0
Beta_6164,0.0,1.0
Beta_6159,0.0,1.0
Beta_6200,0.0,1.0
Beta_6142,0.0,1.0
Beta_6143,0.0,1.0
Beta_6145,0.0,1.0
Beta_6199,0.0,1.0
Beta_6146,0.0,1.0
Beta_6198,0.0,1.0
Beta_6197,0.0,1.0
Beta_6196,0.0,1.0
Beta_6147,0.0,1.0
Beta_6195,0.0,1.0
Beta_6148,0.0,1.0
Beta_6185,0.0,1.0
Beta_6150,0.0,1.0
Beta_6194,0.0,1.0
Beta_6152,0.0,1.0
Beta_6193,0.0,1.0
Beta_6192,0.0,1.0
Beta_6191,0.0,1.0
Beta_6190,0.0,1.0
Beta_6188,0.0,1.0
Beta_6187,0.0,1.0
Beta_6186,0.0,1.0
Beta_6155,0.0,1.0
Beta_6156,0.0,1.0
Beta_6157,0.0,1.0
Beta_6149,0.0,1.0
Beta_6310,0.0,1.0
Beta_6309,0.0,1.0
Beta_6308,0.0,1.0
Beta_6307,0.0,1.0
Beta_6306,0.0,1.0
Beta_6305,0.0,1.0
Beta_6074,0.0,1.0
Beta_6304,0.0,1.0
Beta_6303,0.0,1.0
Beta_6302,0.0,1.0
Beta_6301,0.0,1.0
Beta_6075,0.0,1.0
Beta_6241,0.0,1.0
Beta_6077,0.0,1.0
Beta_6300,0.0,1.0
Beta_6078,0.0,1.0
Beta_6079,0.0,1.0
Beta_6296,0.0,1.0
Beta_6083,0.0,1.0
Beta_6085,0.0,1.0
Beta_6294,0.0,1.0
Beta_6293,0.0,1.0
Beta_6292,0.0,1.0
Beta_6291,0.0,1.0
Beta_6290,0.0,1.0
Beta_6076,0.0,1.0
Beta_6331,0.0,1.0
Beta_6330,0.0,1.0
Beta_6329,0.0,1.0
Beta_6328,0.0,1.0
Beta_6327,0.0,1.0
Beta_6326,0.0,1.0
Beta_6325,0.0,1.0
Beta_6064,0.0,1.0
Beta_6323,0.0,1.0
Beta_6322,0.0,1.0
Beta_6320,0.0,1.0
Beta_6067,0.0,1.0
Beta_6073,0.0,1.0
Beta_6068,0.0,1.0
Beta_6069,0.0,1.0
Beta_6318,0.0,1.0
Beta_6070,0.0,1.0
Beta_6071,0.0,1.0
Beta_6072,0.0,1.0
Beta_6317,0.0,1.0
Beta_6316,0.0,1.0
Beta_6315,0.0,1.0
Beta_6314,0.0,1.0
Beta_6313,0.0,1.0
Beta_6312,0.0,1.0
Beta_6311,0.0,1.0
Beta_6319,0.0,1.0
Beta_6259,0.0,1.0
Beta_6258,0.0,1.0
Beta_6104,0.0,1.0
Beta_6257,0.0,1.0
Beta_6255,0.0,1.0
Beta_6110,0.0,1.0
Beta_6111,0.0,1.0
Beta_6113,0.0,1.0
Beta_6114,0.0,1.0
Beta_6115,0.0,1.0
Beta_6254,0.0,1.0
Beta_6253,0.0,1.0
Beta_6086,0.0,1.0
Beta_6117,0.0,1.0
Beta_6251,0.0,1.0
Beta_6250,0.0,1.0
Beta_6249,0.0,1.0
Beta_6118,0.0,1.0
Beta_6119,0.0,1.0
Beta_6248,0.0,1.0
Beta_6247,0.0,1.0
Beta_6246,0.0,1.0
Beta_6245,0.0,1.0
Beta_6244,0.0,1.0
Beta_6243,0.0,1.0
Beta_6116,0.0,1.0
Beta_6087,0.0,1.0
Beta_6289,0.0,1.0
Beta_6288,0.0,1.0
Beta_6287,0.0,1.0
Beta_6090,0.0,1.0
Beta_6286,0.0,1.0
Beta_6285,0.0,1.0
Beta_6092,0.0,1.0
Beta_6284,0.0,1.0
Beta_6283,0.0,1.0
Beta_6093,0.0,1.0
Beta_6279,0.0,1.0
Beta_6103,0.0,1.0
Beta_6277,0.0,1.0
Beta_6276,0.0,1.0
Beta_6275,0.0,1.0
Beta_6271,0.0,1.0
Beta_6094,0.0,1.0
Beta_6268,0.0,1.0
Beta_6267,0.0,1.0
Beta_6266,0.0,1.0
Beta_6097,0.0,1.0
Beta_6265,0.0,1.0
Beta_6100,0.0,1.0
Beta_6101,0.0,1.0
Beta_6102,0.0,1.0
Beta_6278,0.0,1.0
Beta_6731,0.0,1.0
Beta_6729,0.0,1.0
Beta_6728,0.0,1.0
Beta_6727,0.0,1.0
Beta_6726,0.0,1.0
Beta_5826,0.0,1.0
Beta_6725,0.0,1.0
Beta_5827,0.0,1.0
Beta_6723,0.0,1.0
Beta_6722,0.0,1.0
Beta_6721,0.0,1.0
Beta_5828,0.0,1.0
Beta_6523,0.0,1.0
Beta_6720,0.0,1.0
Beta_6719,0.0,1.0
Beta_6718,0.0,1.0
Beta_6717,0.0,1.0
Beta_5830,0.0,1.0
Beta_5831,0.0,1.0
Beta_6716,0.0,1.0
Beta_5833,0.0,1.0
Beta_6715,0.0,1.0
Beta_6714,0.0,1.0
Beta_5834,0.0,1.0
Beta_5835,0.0,1.0
Beta_5829,0.0,1.0
Beta_5819,0.0,1.0
Beta_5820,0.0,1.0
Beta_5821,0.0,1.0
Beta_6754,0.0,1.0
Beta_6753,0.0,1.0
Beta_6752,0.0,1.0
Beta_6751,0.0,1.0
Beta_6750,0.0,1.0
Beta_6749,0.0,1.0
Beta_5822,0.0,1.0
Beta_6748,0.0,1.0
Beta_6747,0.0,1.0
Beta_6732,0.0,1.0
Beta_6745,0.0,1.0
Beta_6744,0.0,1.0
Beta_6743,0.0,1.0
Beta_6742,0.0,1.0
Beta_6741,0.0,1.0
Beta_6740,0.0,1.0
Beta_6738,0.0,1.0
Beta_6737,0.0,1.0
Beta_6736,0.0,1.0
Beta_6735,0.0,1.0
Beta_6734,0.0,1.0
Beta_6733,0.0,1.0
Beta_6746,0.0,1.0
Beta_6695,0.0,1.0
Beta_5847,0.0,1.0
Beta_6694,0.0,1.0
Beta_6692,0.0,1.0
Beta_6691,0.0,1.0
Beta_6690,0.0,1.0
Beta_6689,0.0,1.0
Beta_6688,0.0,1.0
Beta_6687,0.0,1.0
Beta_6686,0.0,1.0
Beta_6685,0.0,1.0
Beta_5848,0.0,1.0
Beta_6713,0.0,1.0
Beta_6683,0.0,1.0
Beta_6682,0.0,1.0
Beta_5849,0.0,1.0
Beta_6681,0.0,1.0
Beta_6680,0.0,1.0
Beta_5855,0.0,1.0
Beta_5856,0.0,1.0
Beta_5857,0.0,1.0
Beta_6679,0.0,1.0
Beta_6678,0.0,1.0
Beta_6677,0.0,1.0
Beta_5858,0.0,1.0
Beta_6684,0.0,1.0
Beta_5836,0.0,1.0
Beta_6712,0.0,1.0
Beta_5837,0.0,1.0
Beta_5838,0.0,1.0
Beta_6711,0.0,1.0
Beta_6710,0.0,1.0
Beta_6709,0.0,1.0
Beta_6708,0.0,1.0
Beta_6707,0.0,1.0
Beta_6706,0.0,1.0
Beta_6705,0.0,1.0
Beta_6704,0.0,1.0
Beta_6696,0.0,1.0
Beta_5840,0.0,1.0
Beta_5841,0.0,1.0
Beta_5842,0.0,1.0
Beta_5843,0.0,1.0
Beta_6703,0.0,1.0
Beta_6702,0.0,1.0
Beta_5845,0.0,1.0
Beta_6701,0.0,1.0
Beta_5846,0.0,1.0
Beta_6700,0.0,1.0
Beta_6699,0.0,1.0
Beta_6698,0.0,1.0
Beta_6697,0.0,1.0
Beta_5839,0.0,1.0
Beta_5787,0.0,1.0
Beta_6824,0.0,1.0
Beta_6823,0.0,1.0
Beta_5788,0.0,1.0
Beta_5789,0.0,1.0
Beta_6822,0.0,1.0
Beta_6821,0.0,1.0
Beta_6820,0.0,1.0
Beta_6819,0.0,1.0
Beta_6818,0.0,1.0
Beta_6817,0.0,1.0
Beta_6816,0.0,1.0
Beta_5818,0.0,1.0
Beta_6813,0.0,1.0
Beta_6812,0.0,1.0
Beta_5791,0.0,1.0
Beta_6811,0.0,1.0
Beta_5792,0.0,1.0
Beta_6810,0.0,1.0
Beta_5793,0.0,1.0
Beta_5794,0.0,1.0
Beta_6808,0.0,1.0
Beta_6807,0.0,1.0
Beta_6805,0.0,1.0
Beta_6804,0.0,1.0
Beta_5790,0.0,1.0
Beta_6846,0.0,1.0
Beta_6845,0.0,1.0
Beta_5779,0.0,1.0
Beta_5780,0.0,1.0
Beta_5781,0.0,1.0
Beta_6844,0.0,1.0
Beta_6843,0.0,1.0
Beta_6842,0.0,1.0
Beta_6841,0.0,1.0
Beta_6840,0.0,1.0
Beta_6839,0.0,1.0
Beta_6838,0.0,1.0
Beta_6825,0.0,1.0
Beta_6834,0.0,1.0
Beta_5782,0.0,1.0
Beta_6833,0.0,1.0
Beta_6832,0.0,1.0
Beta_6831,0.0,1.0
Beta_6830,0.0,1.0
Beta_6829,0.0,1.0
Beta_6828,0.0,1.0
Beta_5783,0.0,1.0
Beta_5784,0.0,1.0
Beta_5785,0.0,1.0
Beta_5786,0.0,1.0
Beta_6826,0.0,1.0
Beta_6837,0.0,1.0
Beta_5805,0.0,1.0
Beta_6776,0.0,1.0
Beta_6775,0.0,1.0
Beta_6774,0.0,1.0
Beta_6772,0.0,1.0
Beta_6770,0.0,1.0
Beta_6769,0.0,1.0
Beta_6767,0.0,1.0
Beta_5806,0.0,1.0
Beta_6766,0.0,1.0
Beta_6765,0.0,1.0
Beta_6764,0.0,1.0
Beta_6803,0.0,1.0
Beta_6763,0.0,1.0
Beta_5809,0.0,1.0
Beta_5811,0.0,1.0
Beta_6762,0.0,1.0
Beta_6761,0.0,1.0
Beta_6760,0.0,1.0
Beta_5812,0.0,1.0
Beta_5813,0.0,1.0
Beta_5814,0.0,1.0
Beta_5815,0.0,1.0
Beta_5816,0.0,1.0
Beta_5817,0.0,1.0
Beta_5807,0.0,1.0
Beta_6801,0.0,1.0
Beta_6799,0.0,1.0
Beta_6798,0.0,1.0
Beta_6797,0.0,1.0
Beta_6796,0.0,1.0
Beta_6795,0.0,1.0
Beta_6794,0.0,1.0
Beta_6793,0.0,1.0
Beta_5795,0.0,1.0
Beta_6792,0.0,1.0
Beta_6791,0.0,1.0
Beta_5796,0.0,1.0
Beta_6777,0.0,1.0
Beta_5797,0.0,1.0
Beta_5798,0.0,1.0
Beta_5801,0.0,1.0
Beta_6784,0.0,1.0
Beta_5802,0.0,1.0
Beta_6783,0.0,1.0
Beta_6782,0.0,1.0
Beta_5803,0.0,1.0
Beta_6781,0.0,1.0
Beta_6780,0.0,1.0
Beta_5804,0.0,1.0
Beta_6779,0.0,1.0
Beta_6778,0.0,1.0
Beta_6790,0.0,1.0
Beta_6572,0.0,1.0
Beta_5912,0.0,1.0
Beta_6571,0.0,1.0
Beta_5913,0.0,1.0
Beta_5914,0.0,1.0
Beta_5916,0.0,1.0
Beta_5917,0.0,1.0
Beta_6570,0.0,1.0
Beta_5918,0.0,1.0
Beta_6569,0.0,1.0
Beta_5919,0.0,1.0
Beta_5920,0.0,1.0
Beta_5859,0.0,1.0
Beta_5921,0.0,1.0
Beta_6566,0.0,1.0
Beta_5922,0.0,1.0
Beta_5923,0.0,1.0
Beta_6565,0.0,1.0
Beta_6564,0.0,1.0
Beta_6563,0.0,1.0
Beta_6562,0.0,1.0
Beta_6561,0.0,1.0
Beta_6560,0.0,1.0
Beta_6558,0.0,1.0
Beta_6557,0.0,1.0
Beta_6568,0.0,1.0
Beta_6592,0.0,1.0
Beta_6591,0.0,1.0
Beta_6590,0.0,1.0
Beta_5898,0.0,1.0
Beta_5899,0.0,1.0
Beta_6587,0.0,1.0
Beta_6586,0.0,1.0
Beta_6585,0.0,1.0
Beta_6584,0.0,1.0
Beta_6583,0.0,1.0
Beta_5900,0.0,1.0
Beta_6582,0.0,1.0
Beta_6574,0.0,1.0
Beta_6580,0.0,1.0
Beta_5904,0.0,1.0
Beta_5905,0.0,1.0
Beta_5906,0.0,1.0
Beta_6579,0.0,1.0
Beta_5907,0.0,1.0
Beta_5909,0.0,1.0
Beta_6578,0.0,1.0
Beta_6577,0.0,1.0
Beta_5910,0.0,1.0
Beta_6576,0.0,1.0
Beta_5911,0.0,1.0
Beta_6575,0.0,1.0
Beta_6581,0.0,1.0
Beta_6540,0.0,1.0
Beta_5946,0.0,1.0
Beta_6539,0.0,1.0
Beta_5947,0.0,1.0
Beta_5948,0.0,1.0
Beta_6538,0.0,1.0
Beta_6537,0.0,1.0
Beta_6536,0.0,1.0
Beta_5949,0.0,1.0
Beta_6535,0.0,1.0
Beta_5951,0.0,1.0
Beta_5953,0.0,1.0
Beta_6556,0.0,1.0
Beta_6531,0.0,1.0
Beta_6530,0.0,1.0
Beta_5954,0.0,1.0
Beta_6529,0.0,1.0
Beta_5955,0.0,1.0
Beta_5956,0.0,1.0
Beta_5957,0.0,1.0
Beta_6527,0.0,1.0
Beta_6526,0.0,1.0
Beta_6525,0.0,1.0
Beta_6524,0.0,1.0
Beta_5958,0.0,1.0
Beta_6534,0.0,1.0
Beta_6555,0.0,1.0
Beta_5924,0.0,1.0
Beta_5925,0.0,1.0
Beta_6554,0.0,1.0
Beta_5926,0.0,1.0
Beta_5927,0.0,1.0
Beta_6553,0.0,1.0
Beta_6552,0.0,1.0
Beta_6551,0.0,1.0
Beta_6550,0.0,1.0
Beta_6549,0.0,1.0
Beta_5928,0.0,1.0
Beta_5945,0.0,1.0
Beta_5929,0.0,1.0
Beta_5935,0.0,1.0
Beta_5936,0.0,1.0
Beta_5937,0.0,1.0
Beta_5938,0.0,1.0
Beta_6547,0.0,1.0
Beta_5939,0.0,1.0
Beta_5941,0.0,1.0
Beta_6546,0.0,1.0
Beta_6545,0.0,1.0
Beta_6544,0.0,1.0
Beta_6543,0.0,1.0
Beta_6542,0.0,1.0
Beta_6548,0.0,1.0
Beta_5869,0.0,1.0
Beta_5870,0.0,1.0
Beta_5871,0.0,1.0
Beta_6652,0.0,1.0
Beta_6651,0.0,1.0
Beta_6650,0.0,1.0
Beta_6649,0.0,1.0
Beta_6648,0.0,1.0
Beta_6647,0.0,1.0
Beta_6646,0.0,1.0
Beta_6645,0.0,1.0
Beta_6644,0.0,1.0
Beta_6593,0.0,1.0
Beta_6642,0.0,1.0
Beta_6641,0.0,1.0
Beta_6640,0.0,1.0
Beta_6639,0.0,1.0
Beta_6638,0.0,1.0
Beta_6637,0.0,1.0
Beta_5876,0.0,1.0
Beta_6635,0.0,1.0
Beta_5878,0.0,1.0
Beta_6634,0.0,1.0
Beta_6633,0.0,1.0
Beta_6632,0.0,1.0
Beta_6643,0.0,1.0
Beta_6676,0.0,1.0
Beta_6675,0.0,1.0
Beta_6674,0.0,1.0
Beta_6673,0.0,1.0
Beta_6672,0.0,1.0
Beta_6671,0.0,1.0
Beta_6670,0.0,1.0
Beta_5860,0.0,1.0
Beta_6669,0.0,1.0
Beta_6668,0.0,1.0
Beta_5861,0.0,1.0
Beta_6667,0.0,1.0
Beta_5868,0.0,1.0
Beta_5862,0.0,1.0
Beta_5863,0.0,1.0
Beta_5864,0.0,1.0
Beta_6664,0.0,1.0
Beta_6663,0.0,1.0
Beta_6662,0.0,1.0
Beta_6661,0.0,1.0
Beta_6660,0.0,1.0
Beta_5865,0.0,1.0
Beta_5866,0.0,1.0
Beta_5867,0.0,1.0
Beta_6654,0.0,1.0
Beta_6653,0.0,1.0
Beta_6666,0.0,1.0
Beta_6614,0.0,1.0
Beta_6613,0.0,1.0
Beta_6612,0.0,1.0
Beta_6611,0.0,1.0
Beta_5894,0.0,1.0
Beta_6610,0.0,1.0
Beta_5895,0.0,1.0
Beta_6609,0.0,1.0
Beta_6608,0.0,1.0
Beta_6607,0.0,1.0
Beta_6606,0.0,1.0
Beta_6605,0.0,1.0
Beta_5880,0.0,1.0
Beta_5896,0.0,1.0
Beta_6603,0.0,1.0
Beta_6602,0.0,1.0
Beta_6601,0.0,1.0
Beta_6600,0.0,1.0
Beta_6599,0.0,1.0
Beta_6598,0.0,1.0
Beta_5897,0.0,1.0
Beta_6597,0.0,1.0
Beta_6596,0.0,1.0
Beta_6595,0.0,1.0
Beta_6594,0.0,1.0
Beta_6604,0.0,1.0
Beta_6631,0.0,1.0
Beta_5883,0.0,1.0
Beta_6630,0.0,1.0
Beta_5884,0.0,1.0
Beta_5885,0.0,1.0
Beta_5886,0.0,1.0
Beta_5887,0.0,1.0
Beta_5888,0.0,1.0
Beta_5889,0.0,1.0
Beta_6629,0.0,1.0
Beta_5890,0.0,1.0
Beta_5891,0.0,1.0
Beta_5893,0.0,1.0
Beta_6627,0.0,1.0
Beta_6625,0.0,1.0
Beta_6624,0.0,1.0
Beta_6623,0.0,1.0
Beta_6622,0.0,1.0
Beta_6621,0.0,1.0
Beta_6620,0.0,1.0
Beta_6619,0.0,1.0
Beta_6618,0.0,1.0
Beta_6617,0.0,1.0
Beta_6616,0.0,1.0
Beta_6615,0.0,1.0
Beta_5892,0.0,1.0
Beta_6628,0.0,1.0
Beta_9087,0.0,1.0
Beta_9086,0.0,1.0
Beta_9084,0.0,1.0
Beta_9082,0.0,1.0
Beta_9080,0.0,1.0
Beta_9079,0.0,1.0
Beta_9078,0.0,1.0
Beta_9077,0.0,1.0
Beta_9076,0.0,1.0
Beta_9075,0.0,1.0
Beta_9069,0.0,1.0
Beta_9068,0.0,1.0
Beta_9067,0.0,1.0
Beta_9066,0.0,1.0
Beta_9065,0.0,1.0
Beta_5551,0.0,1.0
Beta_9038,0.0,1.0
Beta_9039,0.0,1.0
Beta_9040,0.0,1.0
Beta_9045,0.0,1.0
Beta_9046,0.0,1.0
Beta_9047,0.0,1.0
Beta_9050,0.0,1.0
Beta_9064,0.0,1.0
Beta_9056,0.0,1.0
Beta_9057,0.0,1.0
Beta_9058,0.0,1.0
Beta_9059,0.0,1.0
Beta_9060,0.0,1.0
Beta_9061,0.0,1.0
Beta_9062,0.0,1.0
Beta_9063,0.0,1.0
Beta_9055,0.0,1.0
Beta_9125,0.0,1.0
Beta_9123,0.0,1.0
Beta_9122,0.0,1.0
Beta_9120,0.0,1.0
Beta_9117,0.0,1.0
Beta_9115,0.0,1.0
Beta_9114,0.0,1.0
Beta_9113,0.0,1.0
Beta_9112,0.0,1.0
Beta_9111,0.0,1.0
Beta_9110,0.0,1.0
Beta_9109,0.0,1.0
Beta_9108,0.0,1.0
Beta_9107,0.0,1.0
Beta_9106,0.0,1.0
Beta_9088,0.0,1.0
Beta_9089,0.0,1.0
Beta_9090,0.0,1.0
Beta_9091,0.0,1.0
Beta_9092,0.0,1.0
Beta_9093,0.0,1.0
Beta_9094,0.0,1.0
Beta_9095,0.0,1.0
Beta_9105,0.0,1.0
Beta_9097,0.0,1.0
Beta_9098,0.0,1.0
Beta_9099,0.0,1.0
Beta_9100,0.0,1.0
Beta_9101,0.0,1.0
Beta_9102,0.0,1.0
Beta_9103,0.0,1.0
Beta_9104,0.0,1.0
Beta_9096,0.0,1.0
Beta_8993,0.0,1.0
Beta_8992,0.0,1.0
Beta_8990,0.0,1.0
Beta_8989,0.0,1.0
Beta_8988,0.0,1.0
Beta_8987,0.0,1.0
Beta_8986,0.0,1.0
Beta_8985,0.0,1.0
Beta_8984,0.0,1.0
Beta_8983,0.0,1.0
Beta_8982,0.0,1.0
Beta_8981,0.0,1.0
Beta_8980,0.0,1.0
Beta_8976,0.0,1.0
Beta_8975,0.0,1.0
Beta_9037,0.0,1.0
Beta_8957,0.0,1.0
Beta_8959,0.0,1.0
Beta_8960,0.0,1.0
Beta_8961,0.0,1.0
Beta_8962,0.0,1.0
Beta_8963,0.0,1.0
Beta_8964,0.0,1.0
Beta_8974,0.0,1.0
Beta_8966,0.0,1.0
Beta_8967,0.0,1.0
Beta_8968,0.0,1.0
Beta_8969,0.0,1.0
Beta_8970,0.0,1.0
Beta_8971,0.0,1.0
Beta_8972,0.0,1.0
Beta_8973,0.0,1.0
Beta_8965,0.0,1.0
Beta_9035,0.0,1.0
Beta_9034,0.0,1.0
Beta_9033,0.0,1.0
Beta_9031,0.0,1.0
Beta_9030,0.0,1.0
Beta_9029,0.0,1.0
Beta_9028,0.0,1.0
Beta_9027,0.0,1.0
Beta_9026,0.0,1.0
Beta_9024,0.0,1.0
Beta_9023,0.0,1.0
Beta_9022,0.0,1.0
Beta_9021,0.0,1.0
Beta_9020,0.0,1.0
Beta_9019,0.0,1.0
Beta_8994,0.0,1.0
Beta_8995,0.0,1.0
Beta_8997,0.0,1.0
Beta_8998,0.0,1.0
Beta_8999,0.0,1.0
Beta_9001,0.0,1.0
Beta_9002,0.0,1.0
Beta_9003,0.0,1.0
Beta_9018,0.0,1.0
Beta_9006,0.0,1.0
Beta_9009,0.0,1.0
Beta_9012,0.0,1.0
Beta_9013,0.0,1.0
Beta_9014,0.0,1.0
Beta_9015,0.0,1.0
Beta_9016,0.0,1.0
Beta_9017,0.0,1.0
Beta_9004,0.0,1.0
Beta_9245,0.0,1.0
Beta_9244,0.0,1.0
Beta_9241,0.0,1.0
Beta_9239,0.0,1.0
Beta_9238,0.0,1.0
Beta_9237,0.0,1.0
Beta_9236,0.0,1.0
Beta_9235,0.0,1.0
Beta_9233,0.0,1.0
Beta_9232,0.0,1.0
Beta_9231,0.0,1.0
Beta_9230,0.0,1.0
Beta_9229,0.0,1.0
Beta_9228,0.0,1.0
Beta_9227,0.0,1.0
Beta_9126,0.0,1.0
Beta_9207,0.0,1.0
Beta_9208,0.0,1.0
Beta_9209,0.0,1.0
Beta_9211,0.0,1.0
Beta_9212,0.0,1.0
Beta_9213,0.0,1.0
Beta_9215,0.0,1.0
Beta_9226,0.0,1.0
Beta_9217,0.0,1.0
Beta_9218,0.0,1.0
Beta_9219,0.0,1.0
Beta_9220,0.0,1.0
Beta_9221,0.0,1.0
Beta_9223,0.0,1.0
Beta_9224,0.0,1.0
Beta_9225,0.0,1.0
Beta_9216,0.0,1.0
Beta_9281,0.0,1.0
Beta_9279,0.0,1.0
Beta_9278,0.0,1.0
Beta_9277,0.0,1.0
Beta_9276,0.0,1.0
Beta_9275,0.0,1.0
Beta_9274,0.0,1.0
Beta_9272,0.0,1.0
Beta_9271,0.0,1.0
Beta_9270,0.0,1.0
Beta_9269,0.0,1.0
Beta_9268,0.0,1.0
Beta_9267,0.0,1.0
Beta_9266,0.0,1.0
